0	0
9	-37.0
21	-51.0
29	-35.0
39	-33.0
48	-33.0
67	15.0
79	-23.0
91	-49.0
104	-42.0
112	-26.0
120	-2.0
130	-20.0
138	-30.0
147	-38.0
156	-34.0
166	-45.0
174	-25.0
185	-35.0
194	-26.0
203	-34.0
212	-32.0
221	-35.0
231	-43.0
239	-22.0
253	-36.0
262	-26.0
271	-38.0
278	-29.0
287	-37.0
296	-27.0
306	-31.0
316	-12.0
328	-49.0
336	-35.0
344	-22.0
358	-50.0
379	-17.0
392	-51.0
401	-35.0
409	-22.0
416	-28.0
429	-45.0
442	-33.0
450	-30.0
457	-26.0
465	-25.0
474	-37.0
484	-31.0
491	-32.0
499	-22.0
508	-27.0
515	-29.0
525	-45.0
532	-15.0
541	-41.0
548	-17.0
559	-35.0
567	-34.0
587	-4.0
596	-28.0
606	-38.0
613	-32.0
623	-37.0
633	-19.0
647	-8.0
659	-41.0
669	-21.0
681	-38.0
697	-62.0
704	-27.0
714	-30.0
724	-38.0
732	-36.0
741	-35.0
749	-31.0
761	-43.0
775	-40.0
784	-37.0
800	-52.0
810	-39.0
820	-25.0
827	-30.0
838	-44.0
847	-37.0
856	-17.0
864	-32.0
874	-39.0
884	-41.0
895	-49.0
903	-19.0
912	-33.0
922	-29.0
932	-22.0
939	-24.0
948	-29.0
957	-33.0
965	-31.0
981	-17.0
990	-34.0
999	-30.0
1006	-32.0
1015	-37.0
1025	-40.0
1032	-18.0
1041	-36.0
1049	-31.0
1062	-36.0
1077	-46.0
1086	-19.0
1102	4.0
1110	-32.0
1120	-33.0
1138	-58.0
1147	-34.0
1155	-20.0
1162	-29.0
1175	-42.0
1182	-25.0
1191	-35.0
1200	-29.0
1212	-20.0
1220	-24.0
1228	-33.0
1235	-29.0
1244	-34.0
1262	-12.0
1272	-32.0
1279	-23.0
1287	-32.0
1296	-34.0
1305	-37.0
1314	-35.0
1323	-34.0
1332	-38.0
1342	-32.0
1358	-47.0
1368	-39.0
1375	-29.0
1383	-21.0
1392	-33.0
1401	-34.0
1410	-31.0
1419	-36.0
1429	-37.0
1439	-38.0
1448	-28.0
1456	-33.0
1463	-18.0
1476	-35.0
1488	9.0
1497	-35.0
1506	-27.0
1515	-36.0
1526	-33.0
1536	-40.0
1549	-50.0
1558	-29.0
1565	-32.0
1576	-14.0
1584	-23.0
1592	-23.0
1600	-32.0
1614	-47.0
1624	-36.0
1642	-17.0
1653	-37.0
1662	-36.0
1672	-29.0
1682	-30.0
1690	-34.0
1700	-34.0
1709	-28.0
1717	-32.0
1726	-37.0
1735	-34.0
1745	-39.0
1754	-37.0
1765	-40.0
1774	-34.0
1785	-42.0
1799	10.0
1807	-33.0
1817	-31.0
1825	-14.0
1834	-25.0
1843	-32.0
1851	-24.0
1858	-23.0
1865	-28.0
1879	13.0
1886	-20.0
